Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
2016-17,21600010,10/26/2016,DEN,NOP,3463.6192837187
2016-17,21600023,10/28/2016,HOU,DAL,11370.491101843
2016-17,21600027,10/29/2016,BOS,CHA,21788.2643759206
2016-17,21600026,10/29/2016,ATL,PHI,6065.4602538687
2016-17,21600048,11/1/2016,LAL,IND,11367.0822982971
2016-17,21600053,11/1/2016,UTA,SAS,17534.4959567312
2016-17,21600050,11/1/2016,NYK,DET,16981.288319858
2016-17,21600049,11/1/2016,SAC,MIA,14478.8337665887
2016-17,21600061,11/2/2016,CHI,BOS,19102.0546364024
2016-17,21600063,11/2/2016,POR,PHX,10597.6138190352
2016-17,21600069,11/3/2016,OKC,GSW,45438.626517623
2016-17,21600066,11/3/2016,IND,MIL,8657.6949512927
2016-17,21600073,11/4/2016,NYK,CHI,13161.5205422444
2016-17,21600082,11/5/2016,DEN,DET,6522.2376943039
2016-17,21600096,11/7/2016,ORL,CHI,6438.2402861686
2016-17,21600093,11/7/2016,UTA,PHI,16998.0300932777
2016-17,21600112,11/9/2016,TOR,OKC,22185.1843835465
2016-17,21600113,11/9/2016,DET,PHX,3637.669854185
2016-17,21600119,11/10/2016,GSW,DEN,28372.5913811019
2016-17,21600122,11/11/2016,CLE,WAS,37891.2467321788
2016-17,21600134,11/12/2016,SAS,HOU,20305.3354736756
2016-17,21600130,11/12/2016,BOS,IND,20297.4966987846
2016-17,21600133,11/12/2016,WAS,CHI,9007.5859171428
2016-17,21600132,11/12/2016,PHI,ATL,16124.297848583
2016-17,21600138,11/12/2016,DET,DEN,5259.8595839627
2016-17,21600140,11/13/2016,CHA,CLE,30324.329703458
2016-17,21600148,11/14/2016,BOS,NOP,20782.7040640611
2016-17,21600147,11/14/2016,OKC,DET,24144.6404945655
2016-17,21600149,11/14/2016,PHI,HOU,29261.0905822151
2016-17,21600160,11/16/2016,CLE,IND,35221.3744447118
2016-17,21600162,11/16/2016,DET,NYK,9916.564000616
2016-17,21600163,11/16/2016,MIL,ATL,22149.2094307469
2016-17,21600170,11/17/2016,MIL,MIA,12667.5699718174
2016-17,21600178,11/18/2016,BKN,OKC,24522.8041474126
2016-17,21600176,11/18/2016,PHX,IND,3683.6414765452
2016-17,21600192,11/19/2016,CHI,LAC,16651.5876953313
2016-17,21600196,11/20/2016,TOR,SAC,12398.1518302247
2016-17,21600206,11/21/2016,DAL,SAS,15885.1427338485
